PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone,AgeGroup,FareGroup,FamilySizeGroup,SexPclass_female_1,SexPclass_female_2,SexPclass_female_3,SexPclass_male_1,SexPclass_male_2,SexPclass_male_3,AgePclass_1_1,AgePclass_1_2,AgePclass_1_3,AgePclass_2_1,AgePclass_2_2,AgePclass_2_3,AgePclass_3_1,AgePclass_3_2,AgePclass_3_3,AgePclass_4_1,AgePclass_4_2,AgePclass_4_3,AgePclass_5_1,AgePclass_5_2,AgePclass_5_3
906,1,1,47.0,61.175,0,3,2,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
907,2,1,24.0,27.7208,1,3,2,0,3,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
908,2,0,35.0,12.35,2,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
909,3,0,21.0,7.225,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
910,3,1,27.0,7.925,0,2,2,0,3,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
911,3,1,45.0,7.225,1,3,1,1,4,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
912,1,0,55.0,59.4,1,1,2,0,4,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
913,3,0,9.0,3.1708,0,4,2,0,1,1,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
914,1,1,48.0,31.6833,0,3,1,1,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
915,1,0,21.0,61.3792,1,1,2,0,3,4,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
916,1,1,48.0,262.375,1,3,5,0,4,4,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
917,3,0,50.0,14.5,0,1,2,0,4,3,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
918,1,1,22.0,61.9792,1,2,2,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
919,3,0,22.5,7.225,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
920,1,0,41.0,30.5,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
921,3,0,25.0,21.6792,1,1,3,0,3,3,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
922,2,0,50.0,26.0,0,1,2,0,4,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
923,2,0,24.0,31.5,0,1,3,0,3,4,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
924,3,1,33.0,20.575,0,3,4,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
925,3,1,28.0,23.45,0,3,4,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
926,1,0,30.0,57.75,1,1,2,0,3,4,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
927,3,0,18.5,7.2292,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
928,3,1,22.0,8.05,0,2,1,1,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
929,3,1,21.0,8.6625,0,2,1,1,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
930,3,0,25.0,9.5,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
931,3,0,25.0,56.4958,0,1,1,1,3,4,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
932,3,0,39.0,13.4167,1,1,2,0,4,2,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
933,1,0,42.0,26.55,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
934,3,0,41.0,7.85,0,1,1,1,4,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
935,2,1,30.0,13.0,0,3,1,1,3,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
936,1,1,45.0,52.5542,0,3,2,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
937,3,0,25.0,7.925,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
938,1,0,45.0,29.7,1,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
939,3,0,25.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
940,1,1,60.0,76.2917,1,3,1,1,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
941,3,1,36.0,15.9,0,3,3,0,4,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
942,1,0,24.0,60.0,0,1,2,0,3,4,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
943,2,0,27.0,15.0333,1,1,1,1,3,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
944,2,1,20.0,23.0,0,2,4,0,3,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
945,1,1,28.0,263.0,0,2,6,0,3,4,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
946,2,0,28.0,15.5792,1,1,1,1,3,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
947,3,0,10.0,29.125,2,4,6,0,1,3,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
948,3,0,35.0,7.8958,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
949,3,0,25.0,7.65,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
950,3,0,25.0,16.1,0,1,2,0,3,3,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
951,1,1,36.0,262.375,1,2,1,1,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
952,3,0,17.0,7.8958,0,1,1,1,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
953,2,0,32.0,13.5,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
954,3,0,18.0,7.75,0,1,1,1,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
955,3,1,22.0,7.725,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
956,1,0,13.0,262.375,1,4,5,0,2,4,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
957,2,1,29.0,21.0,0,3,1,1,3,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
958,3,1,18.0,7.8792,2,2,1,1,2,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
959,1,0,47.0,42.4,0,1,1,1,4,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
960,1,0,31.0,28.5375,1,1,1,1,3,3,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
961,1,1,60.0,263.0,0,3,6,0,4,4,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
962,3,1,24.0,7.75,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
963,3,0,21.0,7.8958,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
964,3,1,29.0,7.925,0,2,1,1,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
965,1,0,28.5,27.7208,1,1,1,1,3,3,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
966,1,1,35.0,211.5,1,2,1,1,3,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
967,1,0,32.5,211.5,1,1,1,1,3,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
968,3,0,25.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
969,1,1,55.0,25.7,0,3,3,0,4,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
970,2,0,30.0,13.0,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
971,3,1,24.0,7.75,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
972,3,0,6.0,15.2458,1,4,3,0,1,3,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
973,1,0,67.0,221.7792,0,1,2,0,5,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
974,1,0,49.0,26.0,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
975,3,0,25.0,7.8958,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
976,2,0,28.0,10.7083,2,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
977,3,0,25.0,14.4542,1,1,2,0,3,2,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
978,3,1,27.0,7.8792,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
979,3,1,18.0,8.05,0,2,1,1,2,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
980,3,1,22.0,7.75,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
981,2,0,2.0,23.0,0,4,3,0,1,3,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
982,3,1,22.0,13.9,0,3,2,0,3,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
983,3,0,25.0,7.775,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
984,1,1,27.0,52.0,0,3,4,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
985,3,0,25.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
986,1,0,25.0,26.0,1,1,1,1,3,3,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
987,3,0,25.0,7.7958,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
988,1,1,76.0,78.85,0,3,2,0,5,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
989,3,0,29.0,7.925,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
990,3,1,20.0,7.8542,0,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
991,3,0,33.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
992,1,1,43.0,55.4417,1,3,2,0,4,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
993,2,0,27.0,26.0,0,1,2,0,3,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
994,3,0,25.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
995,3,0,26.0,7.775,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
996,3,1,16.0,8.5167,1,3,3,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
997,3,0,28.0,22.525,0,1,1,1,3,3,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
998,3,0,21.0,7.8208,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
999,3,0,25.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1000,3,0,25.0,8.7125,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1001,2,0,18.5,13.0,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1002,2,0,41.0,15.0458,1,1,1,1,4,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1003,3,1,22.0,7.7792,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1004,1,1,36.0,31.6792,1,2,1,1,4,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1005,3,1,18.5,7.2833,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1006,1,1,63.0,221.7792,0,3,2,0,5,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1007,3,0,18.0,14.4542,1,1,2,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1008,3,0,25.0,6.4375,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1009,3,1,1.0,16.7,0,2,3,0,1,3,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1010,1,0,36.0,75.2417,1,1,1,1,4,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1011,2,1,29.0,26.0,0,3,2,0,3,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1012,2,1,12.0,15.75,0,2,1,1,1,3,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1013,3,0,25.0,7.75,2,1,2,0,3,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1014,1,1,35.0,57.75,1,3,2,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1015,3,0,28.0,7.25,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1016,3,0,25.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1017,3,1,17.0,16.1,0,2,2,0,2,3,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1018,3,0,22.0,7.7958,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1019,3,1,22.0,23.25,2,2,3,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1020,2,0,42.0,13.0,0,1,1,1,4,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1021,3,0,24.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1022,3,0,32.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1023,1,0,53.0,28.5,1,5,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1024,3,1,28.0,25.4667,0,3,5,0,3,3,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1025,3,0,25.0,6.4375,1,1,2,0,3,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1026,3,0,43.0,7.8958,0,1,1,1,4,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1027,3,0,24.0,7.8542,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1028,3,0,26.5,7.225,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1029,2,0,26.0,13.0,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1030,3,1,23.0,8.05,0,2,1,1,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1031,3,0,40.0,46.9,0,1,8,0,4,4,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1032,3,1,10.0,46.9,0,2,8,0,1,4,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1033,1,1,33.0,151.55,0,2,1,1,3,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1034,1,0,61.0,262.375,1,1,5,0,5,4,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1035,2,0,28.0,26.0,0,1,1,1,3,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1036,1,0,42.0,26.55,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1037,3,0,31.0,18.0,0,1,4,0,3,3,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1038,1,0,42.0,51.8625,0,1,1,1,4,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1039,3,0,22.0,8.05,0,1,1,1,3,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1040,1,0,42.0,26.55,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1041,2,0,30.0,26.0,0,5,3,0,3,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1042,1,1,23.0,83.1583,1,3,2,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1043,3,0,25.0,7.8958,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1044,3,0,60.5,7.8958,0,1,1,1,5,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1045,3,1,36.0,12.1833,0,3,3,0,4,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1046,3,0,13.0,31.3875,0,4,7,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1047,3,0,24.0,7.55,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1048,1,1,29.0,221.7792,0,2,1,1,3,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1049,3,1,23.0,7.8542,0,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1050,1,0,42.0,26.55,0,1,1,1,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1051,3,1,26.0,13.775,0,3,3,0,3,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1052,3,1,22.0,7.7333,2,2,1,1,3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1053,3,0,7.0,15.2458,1,4,3,0,1,3,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1054,2,1,26.0,13.5,0,2,1,1,3,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1055,3,0,25.0,7.0,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1056,2,0,41.0,13.0,0,5,1,1,4,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1057,3,1,26.0,22.025,0,3,3,0,3,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1058,1,0,48.0,50.4958,1,1,1,1,4,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1059,3,0,18.0,34.375,0,1,5,0,2,4,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1060,1,1,48.0,27.7208,1,3,1,1,4,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1061,3,1,22.0,8.9625,0,2,1,1,3,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1062,3,0,25.0,7.55,0,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1063,3,0,27.0,7.225,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1064,3,0,23.0,13.9,0,1,2,0,3,2,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1065,3,0,25.0,7.2292,1,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1066,3,0,40.0,31.3875,0,1,7,0,4,3,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1067,2,1,15.0,39.0,0,2,3,0,2,4,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1068,2,1,20.0,36.75,0,2,1,1,3,4,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1069,1,0,54.0,55.4417,1,1,2,0,4,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1070,2,1,36.0,39.0,0,3,4,0,4,4,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1071,1,1,64.0,83.1583,1,3,3,0,5,4,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1072,2,0,30.0,13.0,0,1,1,1,3,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1073,1,0,37.0,83.1583,1,1,3,0,4,4,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1074,1,1,18.0,53.1,0,3,2,0,2,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1075,3,0,25.0,7.75,2,1,1,1,3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1076,1,1,27.0,247.5208,1,3,3,0,3,4,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1077,2,0,40.0,16.0,0,1,1,1,4,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1078,2,1,21.0,21.0,0,2,2,0,3,3,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1079,3,0,17.0,8.05,0,1,3,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1080,3,1,22.0,69.55,0,2,11,0,3,4,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
